	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
3079	38929	211	6452	2	32	262.1557747262407	-3.1789514019223706	0.0	0.0	-3.1789514019223706	1.0	0.487
3080	38930	212	6482	2	32	262.1939272434797	-3.179833738001605	0.0	0.0	-3.179833738001605	1.0	0.487
3081	38931	213	6513	2	32	262.2325972759696	-3.180899048084264	0.0	0.0	-3.180899048084264	1.0	0.487
3082	38932	214	6543	2	32	262.2699102754806	-3.1823253379791048	0.0	0.0	-3.1823253379791048	1.0	0.487
3083	38933	215	6574	2	32	262.30834595883164	-3.1841161922560755	0.0	0.0	-3.1841161922560755	1.0	0.487
3084	38934	216	6605	2	32	262.34578335335726	-3.1859410949779794	0.0	0.0	-3.1859410949779794	1.0	0.487
3085	38935	217	6634	2	32	262.38043331045907	-3.1877862656755327	0.0	0.0	-3.1877862656755327	1.0	0.487
3086	38936	218	6665	2	32	262.4158175590147	-3.1895595952238045	0.0	0.0	-3.1895595952238045	1.0	0.487
3087	38937	219	6695	2	32	262.4504011656672	-3.191605215306573	0.0	0.0	-3.191605215306573	1.0	0.487
3088	38938	220	6726	2	32	262.4851068683438	-3.193642350731772	0.0	0.0	-3.193642350731772	1.0	0.487
3089	38939	221	6756	2	32	262.5185789550196	-3.1957650739016112	0.0	0.0	-3.1957650739016112	1.0	0.487
3090	38940	222	6787	2	32	262.55221504014526	-3.1978453573539505	0.0	0.0	-3.1978453573539505	1.0	0.487
3091	38941	223	6818	2	32	262.5855294005179	-3.19997907775937	0.0	0.0	-3.19997907775937	1.0	0.487
3092	38942	224	6848	2	32	262.6173991247786	-3.2020865153345897	0.0	0.0	-3.2020865153345897	1.0	0.487
3093	38943	225	6879	2	32	262.64920187376435	-3.2041646717808927	0.0	0.0	-3.2041646717808927	1.0	0.487
3094	38944	226	6909	2	32	262.6805457006894	-3.2064875395817007	0.0	0.0	-3.2064875395817007	1.0	0.487
3095	38945	227	6940	2	32	262.7120099842165	-3.2087199700369564	0.0	0.0	-3.2087199700369564	1.0	0.487
3096	38946	228	6971	2	32	262.7433996329672	-3.211014466439317	0.0	0.0	-3.211014466439317	1.0	0.487
3097	38947	229	6999	2	32	262.7721765014383	-3.21328081209288	0.0	0.0	-3.21328081209288	1.0	0.487
3098	38948	230	7030	2	32	262.8022219349223	-3.215340609823139	0.0	0.0	-3.215340609823139	1.0	0.487
3099	38949	231	7060	2	32	262.83184813303615	-3.2175903494795115	0.0	0.0	-3.2175903494795115	1.0	0.487
3100	38950	232	7091	2	32	262.86205268970946	-3.21987077993031	0.0	0.0	-3.21987077993031	1.0	0.487
3101	38951	233	7121	2	32	262.8916521223028	-3.22223627451116	0.0	0.0	-3.22223627451116	1.0	0.487
3102	38952	234	7152	2	32	262.9214453808339	-3.224504377100077	0.0	0.0	-3.224504377100077	1.0	0.487
3103	38953	235	7183	2	32	262.951326949643	-3.2268125914925374	0.0	0.0	-3.2268125914925374	1.0	0.487
3104	38954	236	7213	2	32	262.9804041939135	-3.2290838696331194	0.0	0.0	-3.2290838696331194	1.0	0.487
3105	38955	237	7244	2	32	263.009883604664	-3.2312468563077323	0.0	0.0	-3.2312468563077323	1.0	0.487
3106	38956	238	7274	2	32	263.03890069765885	-3.2334399294940868	0.0	0.0	-3.2334399294940868	1.0	0.487
3107	38957	0	31	3	32	249.7108420593525	0.0	0.0	0.0	0.0	0.0	0.0
3108	38958	1	59	3	32	256.7479951049646	-6.647696185555808	0.0	0.0	-6.647696185555808	1.0	0.582
3109	38959	2	90	3	32	257.3535543982754	-6.515484260443426	0.0	0.0	-6.515484260443426	1.0	0.582
3110	38960	3	120	3	32	257.79881357326457	-6.42916565430431	0.0	0.0	-6.42916565430431	1.0	0.582
3111	38961	4	151	3	32	258.283711993113	-6.387518760538122	0.0	0.0	-6.387518760538122	1.0	0.582
3112	38962	5	181	3	32	258.7638928785618	-6.357767512695108	0.0	0.0	-6.357767512695108	1.0	0.582
3113	38963	6	212	3	32	259.19381877617855	-6.336179469596961	0.0	0.0	-6.336179469596961	1.0	0.582
3114	38964	7	243	3	32	259.6018147129675	-6.318611252968907	0.0	0.0	-6.318611252968907	1.0	0.582
3115	38965	8	273	3	32	259.987067691626	-6.304111964135142	0.0	0.0	-6.304111964135142	1.0	0.582
3116	38966	9	304	3	32	260.3833594424319	-6.292013820442641	0.0	0.0	-6.292013820442641	1.0	0.582
3117	38967	10	334	3	32	260.695928892703	-6.280879145985	0.0	0.0	-6.280879145985	1.0	0.582
3118	38968	11	365	3	32	260.9272412380237	-6.271003218535158	0.0	0.0	-6.271003218535158	1.0	0.582
3119	38969	12	396	3	32	261.076059611309	-6.261540096300768	0.0	0.0	-6.261540096300768	1.0	0.582
3120	38970	13	424	3	32	261.18756499576625	-6.252803639069727	0.0	0.0	-6.252803639069727	1.0	0.582
3121	38971	14	455	3	32	261.2738753141198	-6.245391075990335	0.0	0.0	-6.245391075990335	1.0	0.582
3122	38972	15	485	3	32	261.34040284754167	-6.23759609019048	0.0	0.0	-6.23759609019048	1.0	0.582
3123	38973	16	516	3	32	261.33780358230644	-6.230328358559835	0.0	0.0	-6.230328358559835	1.0	0.582
3124	38974	17	546	3	32	261.29863840548904	-6.2230298421378	0.0	0.0	-6.2230298421378	1.0	0.582
3125	38975	18	577	3	32	261.2287736614853	-6.216126154817545	0.0	0.0	-6.216126154817545	1.0	0.582
3126	38976	19	608	3	32	261.1192466435531	-6.209128636765379	0.0	0.0	-6.209128636765379	1.0	0.582
3127	38977	20	638	3	32	261.0035811582511	-6.2023519288633615	0.0	0.0	-6.2023519288633615	1.0	0.582
3128	38978	21	669	3	32	260.89685163754865	-6.19595710041943	0.0	0.0	-6.19595710041943	1.0	0.582
3129	38979	22	699	3	32	260.8030349051044	-6.189374370791414	0.0	0.0	-6.189374370791414	1.0	0.582
3130	38980	23	730	3	32	260.7182531774456	-6.182977715065389	0.0	0.0	-6.182977715065389	1.0	0.582
3131	38981	24	761	3	32	260.63251265648955	-6.176259323949549	0.0	0.0	-6.176259323949549	1.0	0.582
3132	38982	25	790	3	32	260.5457487311341	-6.169390953532415	0.0	0.0	-6.169390953532415	1.0	0.582
3133	38983	26	821	3	32	260.44291397711896	-6.163381956338234	0.0	0.0	-6.163381956338234	1.0	0.582
3134	38984	27	851	3	32	260.34679913553305	-6.157195765684293	0.0	0.0	-6.157195765684293	1.0	0.582
3135	38985	28	882	3	32	260.24062346019423	-6.151666678157899	0.0	0.0	-6.151666678157899	1.0	0.582
3136	38986	29	912	3	32	260.1465292867283	-6.146311318497385	0.0	0.0	-6.146311318497385	1.0	0.582
3137	38987	30	943	3	32	260.0537289103387	-6.141521782388938	0.0	0.0	-6.141521782388938	1.0	0.582
3138	38988	31	974	3	32	259.9645275305903	-6.136880856455805	0.0	0.0	-6.136880856455805	1.0	0.582
3139	38989	32	1004	3	32	259.8901890210891	-6.132743759671742	0.0	0.0	-6.132743759671742	1.0	0.582
3140	38990	33	1035	3	32	259.82032778541867	-6.1290057756870375	0.0	0.0	-6.1290057756870375	1.0	0.582
3141	38991	34	1065	3	32	259.76113117379964	-6.125744025819619	0.0	0.0	-6.125744025819619	1.0	0.582
3142	38992	35	1096	3	32	259.70979303880944	-6.12271009724563	0.0	0.0	-6.12271009724563	1.0	0.582
3143	38993	36	1127	3	32	259.66666231184456	-6.119684246212796	0.0	0.0	-6.119684246212796	1.0	0.582
3144	38994	37	1155	3	32	259.631870219486	-6.116747569483765	0.0	0.0	-6.116747569483765	1.0	0.582
3145	38995	38	1186	3	32	259.5915326023019	-6.114181422033967	0.0	0.0	-6.114181422033967	1.0	0.582
3146	38996	39	1216	3	32	259.55886303012926	-6.111655555498064	0.0	0.0	-6.111655555498064	1.0	0.582
3147	38997	40	1247	3	32	259.53273991996707	-6.10943168608248	0.0	0.0	-6.10943168608248	1.0	0.582
3148	38998	41	1277	3	32	259.5130739335549	-6.107409259859366	0.0	0.0	-6.107409259859366	1.0	0.582
3149	38999	42	1308	3	32	259.4972034605106	-6.105567967550039	0.0	0.0	-6.105567967550039	1.0	0.582
3150	39000	43	1339	3	32	259.48452790710985	-6.1038125755667325	0.0	0.0	-6.1038125755667325	1.0	0.582
3151	39001	44	1369	3	32	259.47551565711115	-6.102176127669306	0.0	0.0	-6.102176127669306	1.0	0.582
3152	39002	45	1400	3	32	259.4700567088862	-6.100731142224923	0.0	0.0	-6.100731142224923	1.0	0.582
3153	39003	46	1430	3	32	259.4672318851635	-6.099417046057705	0.0	0.0	-6.099417046057705	1.0	0.582
3154	39004	47	1461	3	32	259.46421080310074	-6.098441424796998	0.0	0.0	-6.098441424796998	1.0	0.582
3155	39005	48	1492	3	32	259.4632156314548	-6.097512359619365	0.0	0.0	-6.097512359619365	1.0	0.582
3156	39006	49	1520	3	32	259.46471314195696	-6.096570167521225	0.0	0.0	-6.096570167521225	1.0	0.582
3157	39007	50	1551	3	32	259.4695818555797	-6.095691039838853	0.0	0.0	-6.095691039838853	1.0	0.582
3158	39008	51	1581	3	32	259.47667751511665	-6.09467382723124	0.0	0.0	-6.09467382723124	1.0	0.582
3159	39009	52	1612	3	32	259.48605442753006	-6.093649723472766	0.0	0.0	-6.093649723472766	1.0	0.582
3160	39010	53	1642	3	32	259.49688014128554	-6.092573610685537	0.0	0.0	-6.092573610685537	1.0	0.582
3161	39011	54	1673	3	32	259.5059540924448	-6.09152944610312	0.0	0.0	-6.09152944610312	1.0	0.582
3162	39012	55	1704	3	32	259.5166175072632	-6.090492542492565	0.0	0.0	-6.090492542492565	1.0	0.582
3163	39013	56	1734	3	32	259.5289029332524	-6.089492066491308	0.0	0.0	-6.089492066491308	1.0	0.582
3164	39014	57	1765	3	32	259.5438252577176	-6.088528669992407	0.0	0.0	-6.088528669992407	1.0	0.582
3165	39015	58	1795	3	32	259.5602583922909	-6.087521246710672	0.0	0.0	-6.087521246710672	1.0	0.582
3166	39016	59	1826	3	32	259.57939131715887	-6.086520470872399	0.0	0.0	-6.086520470872399	1.0	0.582
3167	39017	60	1857	3	32	259.59995974821265	-6.0854568470209385	0.0	0.0	-6.0854568470209385	1.0	0.582
3168	39018	61	1885	3	32	259.6189836164482	-6.084377305008039	0.0	0.0	-6.084377305008039	1.0	0.582
3169	39019	62	1916	3	32	259.6416528802654	-6.083389772589419	0.0	0.0	-6.083389772589419	1.0	0.582
3170	39020	63	1946	3	32	259.66478295046767	-6.082268995170513	0.0	0.0	-6.082268995170513	1.0	0.582
3171	39021	64	1977	3	32	259.69040268892775	-6.081130231148782	0.0	0.0	-6.081130231148782	1.0	0.582
3172	39022	65	2007	3	32	259.7163218441999	-6.079877608589191	0.0	0.0	-6.079877608589191	1.0	0.582
3173	39023	66	2038	3	32	259.7431913522158	-6.078602020648263	0.0	0.0	-6.078602020648263	1.0	0.582
3174	39024	67	2069	3	32	259.7711136696277	-6.077206126127707	0.0	0.0	-6.077206126127707	1.0	0.582
3175	39025	68	2099	3	32	259.7995539715572	-6.075756337741492	0.0	0.0	-6.075756337741492	1.0	0.582
3176	39026	69	2130	3	32	259.8304975925523	-6.074271762971127	0.0	0.0	-6.074271762971127	1.0	0.582
3177	39027	70	2160	3	32	259.8613782871658	-6.072656372447912	0.0	0.0	-6.072656372447912	1.0	0.582
3178	39028	71	2191	3	32	259.89427017037383	-6.0710372499422665	0.0	0.0	-6.0710372499422665	1.0	0.582
3179	39029	72	2222	3	32	259.92862032390053	-6.069309157375068	0.0	0.0	-6.069309157375068	1.0	0.582
3180	39030	73	2251	3	32	259.9620515409798	-6.067532773667361	0.0	0.0	-6.067532773667361	1.0	0.582
3181	39031	74	2282	3	32	259.99919089568965	-6.065839361280279	0.0	0.0	-6.065839361280279	1.0	0.582
3182	39032	75	2312	3	32	260.03616481284155	-6.063992539453828	0.0	0.0	-6.063992539453828	1.0	0.582
3183	39033	76	2343	3	32	260.075673566757	-6.062168779416801	0.0	0.0	-6.062168779416801	1.0	0.582
3184	39034	77	2373	3	32	260.1143883517419	-6.06026336134888	0.0	0.0	-6.06026336134888	1.0	0.582
3185	39035	78	2404	3	32	260.15545037483	-6.058413949382663	0.0	0.0	-6.058413949382663	1.0	0.582
3186	39036	79	2435	3	32	260.1967778434212	-6.056493034291557	0.0	0.0	-6.056493034291557	1.0	0.582
3187	39037	80	2465	3	32	260.2378032112412	-6.054565321569599	0.0	0.0	-6.054565321569599	1.0	0.582
3188	39038	81	2496	3	32	260.2815362600164	-6.052717954631595	0.0	0.0	-6.052717954631595	1.0	0.582
3189	39039	82	2526	3	32	260.3250059453985	-6.050817036869328	0.0	0.0	-6.050817036869328	1.0	0.582
3190	39040	83	2557	3	32	260.37052192108706	-6.0489793246494985	0.0	0.0	-6.0489793246494985	1.0	0.582
3191	39041	84	2588	3	32	260.41718915301965	-6.047078459728903	0.0	0.0	-6.047078459728903	1.0	0.582
3192	39042	85	2616	3	32	260.460246439073	-6.045173408105489	0.0	0.0	-6.045173408105489	1.0	0.582
3193	39043	86	2647	3	32	260.50947033255744	-6.043447591460911	0.0	0.0	-6.043447591460911	1.0	0.582
3194	39044	87	2677	3	32	260.5577499002186	-6.041534416739301	0.0	0.0	-6.041534416739301	1.0	0.582
3195	39045	88	2708	3	32	260.60869606784934	-6.039678553201663	0.0	0.0	-6.039678553201663	1.0	0.582
3196	39046	89	2738	3	32	260.65886420318395	-6.037759003527856	0.0	0.0	-6.037759003527856	1.0	0.582
3197	39047	90	2769	3	32	260.7118889322411	-6.035901274460843	0.0	0.0	-6.035901274460843	1.0	0.582
3198	39048	91	2800	3	32	260.7658627698928	-6.033983959604712	0.0	0.0	-6.033983959604712	1.0	0.582
3199	39049	92	2830	3	32	260.8186276484704	-6.032053238501425	0.0	0.0	-6.032053238501425	1.0	0.582
3200	39050	93	2861	3	32	260.8737704890264	-6.030168099593119	0.0	0.0	-6.030168099593119	1.0	0.582
3201	39051	94	2891	3	32	260.92757008675846	-6.028200937504243	0.0	0.0	-6.028200937504243	1.0	0.582
3202	39052	95	2922	3	32	260.98400200591374	-6.02630015520884	0.0	0.0	-6.02630015520884	1.0	0.582
3203	39053	96	2953	3	32	261.0414554842662	-6.024637996023551	0.0	0.0	-6.024637996023551	1.0	0.582
3204	39054	97	2981	3	32	261.0939046388499	-6.023026034553572	0.0	0.0	-6.023026034553572	1.0	0.582
3205	39055	98	3012	3	32	261.1529205755385	-6.021601776016286	0.0	0.0	-6.021601776016286	1.0	0.582
3206	39056	99	3042	3	32	261.2106572288676	-6.020049461357363	0.0	0.0	-6.020049461357363	1.0	0.582
3207	39057	100	3073	3	32	261.27119876595765	-6.018552114891054	0.0	0.0	-6.018552114891054	1.0	0.582
3208	39058	101	3103	3	32	261.33035814934567	-6.017000729642343	0.0	0.0	-6.017000729642343	1.0	0.582
3209	39059	102	3134	3	32	261.39213876852915	-6.015483064799029	0.0	0.0	-6.015483064799029	1.0	0.582
3210	39060	103	3165	3	32	261.4541701309536	-6.0138902931612055	0.0	0.0	-6.0138902931612055	1.0	0.582
3211	39061	104	3195	3	32	261.5147493547996	-6.012268536279641	0.0	0.0	-6.012268536279641	1.0	0.582
3212	39062	105	3226	3	32	261.57811740441736	-6.01067561325803	0.0	0.0	-6.01067561325803	1.0	0.582
3213	39063	106	3256	3	32	261.6397980535778	-6.009015866674931	0.0	0.0	-6.009015866674931	1.0	0.582
3214	39064	107	3287	3	32	261.70433398734895	-6.007550289458736	0.0	0.0	-6.007550289458736	1.0	0.582
3215	39065	108	3318	3	32	261.76939592359315	-6.005933861040661	0.0	0.0	-6.005933861040661	1.0	0.582
3216	39066	109	3346	3	32	261.8284075232567	-6.004216288163716	0.0	0.0	-6.004216288163716	1.0	0.582
3217	39067	110	3377	3	32	261.89440915682155	-6.002585357039108	0.0	0.0	-6.002585357039108	1.0	0.582
3218	39068	111	3407	3	32	261.9584044147646	-6.00068426965736	0.0	0.0	-6.00068426965736	1.0	0.582
3219	39069	112	3438	3	32	262.0250011113693	-5.998751851211551	0.0	0.0	-5.998751851211551	1.0	0.582
3220	39070	113	3468	3	32	262.08969631646016	-5.996656959176691	0.0	0.0	-5.996656959176691	1.0	0.582
3221	39071	114	3499	3	32	262.1570981551288	-5.994553430118518	0.0	0.0	-5.994553430118518	1.0	0.582
3222	39072	115	3530	3	32	262.22484839096944	-5.992294926727179	0.0	0.0	-5.992294926727179	1.0	0.582
3223	39073	116	3560	3	32	262.2908690814965	-5.989934497825409	0.0	0.0	-5.989934497825409	1.0	0.582
3224	39074	117	3591	3	32	262.3589387745469	-5.987554843548676	0.0	0.0	-5.987554843548676	1.0	0.582
3225	39075	118	3621	3	32	262.4249562572912	-5.98498934989216	0.0	0.0	-5.98498934989216	1.0	0.582
3226	39076	119	3652	3	32	262.4935101584016	-5.982401450809115	0.0	0.0	-5.982401450809115	1.0	0.582
3227	39077	120	3683	3	32	262.5622058560868	-5.979612932647973	0.0	0.0	-5.979612932647973	1.0	0.582
3228	39078	121	3712	3	32	262.6256646437332	-5.9767073651503	0.0	0.0	-5.9767073651503	1.0	0.582
3229	39079	122	3743	3	32	262.69047557569087	-5.973907451769332	0.0	0.0	-5.973907451769332	1.0	0.582
3230	39080	123	3773	3	32	262.753054310909	-5.970834257798325	0.0	0.0	-5.970834257798325	1.0	0.582
3231	39081	124	3804	3	32	262.8178963974416	-5.967745995073109	0.0	0.0	-5.967745995073109	1.0	0.582
3232	39082	125	3834	3	32	262.88038891778183	-5.964417549873667	0.0	0.0	-5.964417549873667	1.0	0.582
3233	39083	126	3865	3	32	262.94494754557047	-5.961051760654921	0.0	0.0	-5.961051760654921	1.0	0.582
3234	39084	127	3896	3	32	263.0093067081767	-5.957417107466214	0.0	0.0	-5.957417107466214	1.0	0.582
3235	39085	128	3926	3	32	263.0713813495995	-5.953615149913093	0.0	0.0	-5.953615149913093	1.0	0.582
3236	39086	129	3957	3	32	263.1356288868992	-5.949774768968175	0.0	0.0	-5.949774768968175	1.0	0.582
3237	39087	130	3987	3	32	263.1974424040113	-5.945630629235846	0.0	0.0	-5.945630629235846	1.0	0.582
3238	39088	131	4018	3	32	263.2615350230668	-5.941376031159565	0.0	0.0	-5.941376031159565	1.0	0.582
3239	39089	132	4049	3	32	263.32527771106254	-5.936635092761441	0.0	0.0	-5.936635092761441	1.0	0.582
3240	39090	133	4077	3	32	263.38219494340666	-5.931549089194066	0.0	0.0	-5.931549089194066	1.0	0.582
3241	39091	134	4108	3	32	263.4458932282929	-5.926682484659158	0.0	0.0	-5.926682484659158	1.0	0.582
3242	39092	135	4138	3	32	263.50672795631965	-5.920997938208875	0.0	0.0	-5.920997938208875	1.0	0.582
3243	39093	136	4169	3	32	263.56970448702486	-5.915215523911636	0.0	0.0	-5.915215523911636	1.0	0.582
3244	39094	137	4199	3	32	263.6301963255676	-5.908981115812668	0.0	0.0	-5.908981115812668	1.0	0.582
3245	39095	138	4230	3	32	263.6928609899185	-5.9027130613339445	0.0	0.0	-5.9027130613339445	1.0	0.582
3246	39096	139	4261	3	32	263.75496370828284	-5.8959792225047725	0.0	0.0	-5.8959792225047725	1.0	0.582
3247	39097	140	4291	3	32	263.8148001958234	-5.889030481785671	0.0	0.0	-5.889030481785671	1.0	0.582
3248	39098	141	4322	3	32	263.8768833605208	-5.882104236041543	0.0	0.0	-5.882104236041543	1.0	0.582
3249	39099	142	4352	3	32	263.93652325205613	-5.874734661925927	0.0	0.0	-5.874734661925927	1.0	0.582
3250	39100	143	4383	3	32	263.998378464585	-5.867433245746214	0.0	0.0	-5.867433245746214	1.0	0.582
3251	39101	144	4414	3	32	264.06004791312614	-5.859722513463884	0.0	0.0	-5.859722513463884	1.0	0.582
3252	39102	145	4442	3	32	264.1151349467799	-5.851856494311519	0.0	0.0	-5.851856494311519	1.0	0.582
3253	39103	146	4473	3	32	264.17742742102047	-5.844644021352408	0.0	0.0	-5.844644021352408	1.0	0.582
3254	39104	147	4503	3	32	264.2366282995376	-5.836551710539064	0.0	0.0	-5.836551710539064	1.0	0.582
3255	39105	148	4534	3	32	264.2993946919137	-5.83027468737926	0.0	0.0	-5.83027468737926	1.0	0.582
3256	39106	149	4564	3	32	264.3608536513594	-5.825725539283879	0.0	0.0	-5.825725539283879	1.0	0.582
3257	39107	150	4595	3	32	264.4247334172046	-5.821330086599951	0.0	0.0	-5.821330086599951	1.0	0.582
3258	39108	151	4626	3	32	264.4886537258901	-5.816823747512619	0.0	0.0	-5.816823747512619	1.0	0.582
3259	39109	152	4656	3	32	264.5505391488813	-5.8123360833230215	0.0	0.0	-5.8123360833230215	1.0	0.582
3260	39110	153	4687	3	32	264.61480941183845	-5.807984037744295	0.0	0.0	-5.807984037744295	1.0	0.582
3261	39111	154	4717	3	32	264.67686918416973	-5.803465038016935	0.0	0.0	-5.803465038016935	1.0	0.582
3262	39112	155	4748	3	32	264.7412850460684	-5.799050368447874	0.0	0.0	-5.799050368447874	1.0	0.582
3263	39113	156	4779	3	32	264.8055887016669	-5.7944395608848005	0.0	0.0	-5.7944395608848005	1.0	0.582
3264	39114	157	4807	3	32	264.86329229546834	-5.789780866960584	0.0	0.0	-5.789780866960584	1.0	0.582
3265	39115	158	4838	3	32	264.92791925234053	-5.7855249364006935	0.0	0.0	-5.7855249364006935	1.0	0.582
3266	39116	159	4868	3	32	264.98993574015583	-5.780768438025487	0.0	0.0	-5.780768438025487	1.0	0.582
3267	39117	160	4899	3	32	265.0542969741259	-5.776155645787637	0.0	0.0	-5.776155645787637	1.0	0.582
3268	39118	161	4929	3	32	265.1162806561051	-5.771285072950827	0.0	0.0	-5.771285072950827	1.0	0.582
3269	39119	162	4960	3	32	265.1805533399376	-5.766446312193301	0.0	0.0	-5.766446312193301	1.0	0.582
3270	39120	163	4991	3	32	265.2446196715874	-5.761357619051848	0.0	0.0	-5.761357619051848	1.0	0.582
3271	39121	164	5021	3	32	265.3063971766345	-5.7561956148661615	0.0	0.0	-5.7561956148661615	1.0	0.582
3272	39122	165	5052	3	32	265.370498139225	-5.751128680103333	0.0	0.0	-5.751128680103333	1.0	0.582
3273	39123	166	5082	3	32	265.43220608236265	-5.745834753636036	0.0	0.0	-5.745834753636036	1.0	0.582
3274	39124	167	5113	3	32	265.4961251439552	-5.7406532332200095	0.0	0.0	-5.7406532332200095	1.0	0.582
3275	39125	168	5144	3	32	265.55994880286926	-5.7352519434168165	0.0	0.0	-5.7352519434168165	1.0	0.582
3276	39126	169	5173	3	32	265.6193787248269	-5.72978837054891	0.0	0.0	-5.72978837054891	1.0	0.582
3277	39127	170	5204	3	32	265.6833692189607	-5.724589648797724	0.0	0.0	-5.724589648797724	1.0	0.582
3278	39128	171	5234	3	32	265.7447349793489	-5.718940415997706	0.0	0.0	-5.718940415997706	1.0	0.582
3279	39129	172	5265	3	32	265.8085646793338	-5.713463369120855	0.0	0.0	-5.713463369120855	1.0	0.582
3280	39130	173	5295	3	32	265.8701365681424	-5.707795234149995	0.0	0.0	-5.707795234149995	1.0	0.582
3281	39131	174	5326	3	32	265.93400928907	-5.702293568321821	0.0	0.0	-5.702293568321821	1.0	0.582
3282	39132	175	5357	3	32	265.9977420677241	-5.696561217295054	0.0	0.0	-5.696561217295054	1.0	0.582
3283	39133	176	5387	3	32	266.059247208099	-5.6907987954655415	0.0	0.0	-5.6907987954655415	1.0	0.582
3284	39134	177	5418	3	32	266.1231871937701	-5.685223254425337	0.0	0.0	-5.685223254425337	1.0	0.582
3285	39135	178	5448	3	32	266.1848594772736	-5.67948229820321	0.0	0.0	-5.67948229820321	1.0	0.582
3286	39136	179	5479	3	32	266.24888726325685	-5.673940384493087	0.0	0.0	-5.673940384493087	1.0	0.582
3287	39137	180	5510	3	32	266.3128357265948	-5.668245299242657	0.0	0.0	-5.668245299242657	1.0	0.582
3288	39138	181	5538	3	32	266.37020981466225	-5.662586714727897	0.0	0.0	-5.662586714727897	1.0	0.582
3289	39139	182	5569	3	32	266.4346476346579	-5.6575022323176745	0.0	0.0	-5.6575022323176745	1.0	0.582
3290	39140	183	5599	3	32	266.4965737610943	-5.651915245282695	0.0	0.0	-5.651915245282695	1.0	0.582
3291	39141	184	5630	3	32	266.5609124393844	-5.646546375109119	0.0	0.0	-5.646546375109119	1.0	0.582
3292	39142	185	5660	3	32	266.6229577658653	-5.641054736809766	0.0	0.0	-5.641054736809766	1.0	0.582
